단지명,동,종류,가격,평형,타입,평형타입,층,방향,매물특징,중개사무소
창원중동유니시티4단지,404동,매매,"11억 5,000",41,,41평,"11/40층,",남서향,"확장 ,에어컨전체,거실주방포세린타일 화이트톤 깨끗함 입주조정가",대한공인중개사사무소
창원중동유니시티4단지,411동,매매,"11억 8,000",41,,41평,"고/40층,",남동향,"사화공원을 품은 멋진 뻥뷰, 시티야경뷰, 에어컨.중",만세 공인중개사사무소
창원중동유니시티4단지,404동,월세,"2억 3,000/110",35,A,35A,"2/40층,",남동향,"35A,귀한필로티,어린자녀세대 적극추천,보증금 월세 조율가능",유니시티하나공인중개사사무소
창원중동유니시티4단지,411동,매매,"11억 8,000",41,,41평,"고/40층,",남동향,41 막힘없는 전면동으로 선호도 높은 동 로얄층 매,유진부동산중개
창원중동유니시티4단지,404동,매매,"9억 5,000",35,B,35B,"중/40층,",남서향,35B 타워형 구조 주인거주중으로 잘 관리된 세대 커뮤니티 이용편리,바른부동산중개사무소
창원중동유니시티4단지,409동,매매,"11억 8,000",41,,41평,"고/40층,",남향,41 시스템에어컨전체 중문 최상뷰 사화공원뷰 창원시티뷰 월세안고,남영희부동산공인중개사사무소
창원중동유니시티4단지,404동,매매,"9억 5,000",35,B,35B,"중/40층,",남동향,"남동향,사화공원.창원시내 전망을 거실에서 느낄 수 있는 집,초등학교인접",김경희공인중개사사무소
창원중동유니시티4단지,409동,매매,"11억 8,000",41,,41평,"고/40층,",남동향,시원하게 트인 사화공원 전망 밝은기운 가득한 집 전월세안고,유니시티부동산중개사무소
창원중동유니시티4단지,411동,매매,"11억 8,000",41,,41평,"고/40층,",남동향,"41 맨앞동 뻥 뚫린 명품전망,공실,즉시입주가능 에어컨",1번지부동산중개사무소
창원중동유니시티4단지,404동,매매,"9억 5,000",35,B,35B,"중/40층,",남서향,35B 에어컨전체 중문 주인거주중 입주일협의가능 생활권편리 커뮤니티인접동,남영희부동산공인중개사사무소
창원중동유니시티4단지,404동,월세,3억/90,35,B,35B,"35/40층,",남서향,"35B,커뮤니티이용편리,양면창으로 밝고 따뜻하며 관리잘된집",유니시티하나공인중개사사무소
창원중동유니시티4단지,406동,매매,"7억 2,000",25,,25평,"고/28층,",남동향,"동남향 창원시내.사화공원 전망 최고 환하고 따뜻한 집,초.중학교 인접.",김경희공인중개사사무소
창원중동유니시티4단지,403동,매매,"10억 5,000",41,,41평,"저/40층,",남서향,"41,에어컨5대,중문,실링팬,감각적인인테리어 보시면 만족합니다.",괜찮은부동산공인중개사사무소
창원중동유니시티4단지,411동,매매,"9억 5,000",35,B,35B,"고/40층,",남동향,35B. 대박이쁜 사화공원 힐링뷰 리조트같은 편안한 집 에어컨 중문,채미경 공인중개사사무소
창원중동유니시티4단지,411동,월세,2억/130,35,A,35A,"저/40층,",남동향,"남서향,사화공원 계절변화 전망을 거실에서 느낄 수 있는 집,초등학교인접.",김경희공인중개사사무소
창원중동유니시티4단지,411동,매매,"11억 8,000",41,,41평,"고/40층,",남동향,41 현공실 시티뷰와 사화공원 뻥뷰 인기 많은 앞동,유니시티만경부동산중개사무소
창원중동유니시티4단지,408동,매매,"9억 2,000",35,A,35A,"26/38층,",남서향,35A 408동 고층 강추매매 가격절충가능 집상태최상급,지향공인중개사사무소
창원중동유니시티4단지,404동,매매,"9억 5,000",35,B,35B,"중/40층,",남동향,"35B 단지 중앙위치, 초,중학교 근접하고 커뮤니티 이용편리",유진부동산중개
창원중동유니시티4단지,411동,매매,"11억 8,000",41,,41평,"고/40층,",남동향,41 빠른입주가능 사화공원뷰 창원시티뷰 최상급 탁트인뻥뷰 에어컨전체 중문,남영희부동산공인중개사사무소
창원중동유니시티4단지,411동,매매,"11억 8,000",41,,41평,"고/40층,",남동향,"탁트인조망과 뛰어난채광 인기동,라인 공실 즉시입주",우성유니시티공인중개사사무소
창원중동유니시티4단지,404동,매매,"9억 5,000",35,B,35B,"중/40층,",남서향,35B 타워형 입주일협의가능 에어컨전체 중문 편리한생활권,남영희부동산공인중개사사무소
창원중동유니시티4단지,404동,월세,3억/90,35,B,35B,"고/40층,",남동향,35 전체에어컨 중문 입주협의 조정가능,굿모닝부동산공인중개사사무소
창원중동유니시티4단지,403동,매매,"10억 5,000",41,,41평,"저/40층,",남서향,"403동 저층 넓은 동간거리, 덕분에 채광과 조망이 우수",중동미래공인중개사사무소
창원중동유니시티4단지,403동,매매,"10억 5,000",41,,41평,"저/40층,",남서향,41 전체에어컨 중문 하루종일 밝고좋아요,굿모닝부동산공인중개사사무소
창원중동유니시티4단지,404동,매매,"9억 2,000",35,A,35A,"저/40층,",남동향,35A 아이키우기좋은집 커뮤니티 진출입로인접 의창초인접 에어컨전체 중문,남영희부동산공인중개사사무소
창원중동유니시티4단지,404동,매매,"9억 2,000",35,A,35A,"고/40층,",남서향,"84A 단지내초등학교,커뮤니티이용편리한동,알파룸구조",만세 공인중개사사무소
창원중동유니시티4단지,408동,매매,"9억 2,000",35,A,35A,"26/38층,",남서향,"35A 에어컨4 중문 팬트리 주인거주로깨끗 학교, 커뮤니티 가까운로얄층",Yoon윤공인중개사사무소
창원중동유니시티4단지,408동,매매,"9억 2,000",35,A,35A,"고/38층,",남동향,"남서향,조용하고 아늑한 단지 전망이 예쁜 집,초.중학교 인접,입주가능.",김경희공인중개사사무소
창원중동유니시티4단지,404동,전세,"5억 5,000",35,B,35B,"고/40층,",남동향,35 전체에어컨 중문 입주협의가능 얼세도 가능,굿모닝부동산공인중개사사무소
창원중동유니시티4단지,404동,매매,"9억 2,000",35,A,35A,"고/40층,",남동향,35A 에어컨부분 중문 활용도 좋은 방4개구조 집상태완전좋아요,야무진부동산중개사무소
창원중동유니시티4단지,404동,매매,"9억 2,000",35,A,35A,"고/40층,",남서향,초품아 커뮤니티 가깝고 생활권 편리해요,중동유니시티부동산중개사무소
창원중동유니시티4단지,411동,매매,"11억 8,000",41,,41평,"고/40층,",남동향,사화공원 뻥뷰 초품아,중동유니시티부동산중개사무소
창원중동유니시티4단지,411동,매매,"11억 8,000",41,,41평,"고/40층,",남동향,411 선호동 탁트인뷰 매물전망 언제든 볼수 있습니다,우림공인중개사사무소
창원중동유니시티4단지,404동,월세,3억/90,35,B,35B,"고/40층,",남동향,"35B 에어컨전체, 중문, 커텐, 블라인드설치,가뿐하게 입주 가능",유진부동산중개
창원중동유니시티4단지,408동,매매,"9억 2,000",35,A,35A,"26/38층,",남서향,주인거주 내부상태최고 에어컨전체 중문되어 있습니다,우림공인중개사사무소
창원중동유니시티4단지,411동,매매,"9억 5,000",35,B,35B,"고/40층,",남동향,"35B,막힘 없는 멋진 사화공원의 영구조망권,부분에어컨 외",큰길공인중개사사무소
창원중동유니시티4단지,409동,매매,"11억 5,000",41,,41평,"중/40층,",남동향,41 사화공원뷰맛집 커뮤니티근접 에전 중문 줄눈 탄성,채미경 공인중개사사무소
창원중동유니시티4단지,401동,매매,18억,56,A,56A,"39/42층,",남서향,"Uni56A 1.공품아 2.전체에어컨,중문 3.입주협의가능",여여부동산중개사무소
창원중동유니시티4단지,404동,매매,"9억 2,000",35,A,35A,"고/40층,",남서향,"선호도높은35A타입 고층프리미엄 채광,통풍우수 초등바로앞 부분에어컨",우성유니시티공인중개사사무소
창원중동유니시티4단지,412동,매매,"14억 5,000",47(48),,48평,"저/31층,",남향,"48 정남향 사화공원 녹지 힐링뷰, 귀한 대형평형",유진부동산중개
창원중동유니시티4단지,411동,매매,"9억 5,000",35,B,35B,"중/40층,",남동향,35B 공원뷰 와 시티뷰의 환상적인 조합 전세안고 매매,지향공인중개사사무소
창원중동유니시티4단지,408동,매매,"9억 1,500",35,B,35B,"중/38층,",남서향,"34B,초품아 단지,편안한 느낌이 있는 높이,멎진 단지 뷰,전실에어컨 외",큰길공인중개사사무소
창원중동유니시티4단지,408동,매매,"9억 1,500",35,B,35B,"중/38층,",남서향,"35B타입 선호동 단지내 초등학교, 에어컨.전세안고",만세 공인중개사사무소
창원중동유니시티4단지,404동,매매,"9억 2,000",35,A,35A,"37/40층,",남서향,고층만의 시원한개방감 입주협의가능 가격절충가능 집깨끗함,지향공인중개사사무소
창원중동유니시티4단지,408동,매매,"9억 1,500",35,B,35B,"중/38층,",남동향,"35B 초등학교, 도계중 근접 단지 중심 쾌적한 환경, 입주일협의가",유진부동산중개
창원중동유니시티4단지,401동,매매,18억,56,A,56A,"고/42층,",남서향,사화공원과 중앙공원뷰 귀한대형평수 선호하는판상형 주인거주로관리잘된집,우성유니시티공인중개사사무소
창원중동유니시티4단지,412동,매매,"14억 5,000",47(48),,48평,"5/31층,",남향,48 입주 가능 안정적인 눈높이의 사화공원 조망 멋진 주인거주 세대,바른부동산중개사무소
창원중동유니시티4단지,408동,매매,"9억 2,000",35,A,35A,"고/38층,",남서향,"Uni35A 1.동간거리넓음 2.통풍,환기 짱 3.주인거주",여여부동산중개사무소
창원중동유니시티4단지,408동,매매,"9억 2,000",35,A,35A,"26/38층,",남서향,"시스템에어컨4, 팬트리, 김치냉장고, 중문, 주인거주 관리잘됨",다온부동산중개사무소
창원중동유니시티4단지,401동,매매,18억,56,A,56A,"중/42층,",남서향,"56A, 즉시입주 가능, 사화공원 중앙공원 최고의 sky뷰",열린부동산중개사무소
창원중동유니시티4단지,411동,매매,"11억 8,000",41,,41평,"고/40층,",남동향,"41, 사화 공원 및 시티 뷰, 공실즉시 입주 가능, 에어컨 전체.",동행부동산공인중개사사무소
창원중동유니시티4단지,412동,매매,"14억 5,000",47(48),,48평,"저/31층,",남향,48 일조권 좋은 정남향 아늑한 사화공원 전망 입주일 협의,유니시티만경부동산중개사무소
창원중동유니시티4단지,404동,월세,3억/90,35,B,35B,"고/40층,",남서향,"35B,커뮤니티동으로 생활권 편리,초품아 단지,전실에어컨 외",큰길공인중개사사무소
창원중동유니시티4단지,410동,매매,"9억 5,000",35,A,35A,"중/39층,",남동향,35A 실입주가능 푸르른산과 하늘 도시전망 깔끔하게 관리잘된 예쁜세대,바른공인중개사사무소
창원중동유니시티4단지,411동,매매,"11억 9,000",41,,41평,"고/40층,",남서향,,대상힐스부동산중개
창원중동유니시티4단지,404동,월세,"2억 3,000/110",35,A,35A,"2/40층,",남동향,입주협의 주인거주 1억160가능,우림공인중개사사무소
창원중동유니시티4단지,401동,매매,19억,56,A,56A,"22/42층,",남서향,에어컨 전체.중문등 주인거주로 이사 협의 및 방문은 12월 중순 이후,부동산0114부동산중개사무소
창원중동유니시티4단지,411동,매매,"9억 6,000",35,B,35B,"고/40층,",남서향,실인주가능 사화공원뷰 최상 에어컨전실 중문,이지부동산중개사무소
창원중동유니시티4단지,401동,매매,18억,56,A,56A,"고/42층,",남서향,56A 단점을 찾기가 어려운집 로얄동로얄층 초품아 뷰최상 상권굿,야무진부동산중개사무소
창원중동유니시티4단지,404동,매매,"9억 5,000",35,B,35B,"중/40층,",남서향,,중동유니시티부동산중개사무소
창원중동유니시티4단지,412동,매매,"14억 5,000",47(48),,48평,"5/31층,",남향,412동 저층 앞동 남향 사계절 공원뷰 힐링되는집 입주협의,지향공인중개사사무소
창원중동유니시티4단지,412동,매매,"14억 5,000",47(48),,48평,"저/31층,",남향,Uni48 1.세자녀에게 개인방 제공 2.대형평수의 정남향 3.입주협의,여여부동산중개사무소
창원중동유니시티4단지,401동,매매,19억,56,A,56A,"중/42층,",남서향,"Uni56A 1.공품아 2.전체에어컨,중문 3.입주협의가능",여여부동산중개사무소
창원중동유니시티4단지,404동,매매,"9억 5,000",35,B,35B,"중/40층,",남서향,"로열츨,교통학군상권모두갖춘단지 ,전세안고 에어컨전체 중문 투자추천",우성유니시티공인중개사사무소
창원중동유니시티4단지,410동,매매,"9억 4,000",35,A,35A,"고/39층,",남동향,35 전체에어컨 중문 입주협의 뷰가 좋고 생활이 편리한 동,굿모닝부동산공인중개사사무소
창원중동유니시티4단지,404동,매매,"9억 5,000",35,B,35B,"중/40층,",남서향,84b 전세안고 매매 에어컨전실 중문 입주2030년,야무진부동산중개사무소
창원중동유니시티4단지,404동,매매,"9억 5,000",35,B,35B,"중/40층,",남서향,30년 6월경 입주협의 양면창을 통해 하루종일 햇살가득 넓은 드레스룸,유니시티공인중개사사무소
창원중동유니시티4단지,408동,매매,"9억 2,000",35,A,35A,"26/38층,",남서향,"35A 학교와 공원,커뮤니티 편리동,2월말부터 입주가능",1번지부동산중개사무소
창원중동유니시티4단지,411동,매매,"9억 5,000",35,B,35B,"중/40층,",남동향,35B 27년12월말입주가능 전세안고 에어컨전체 중문 김치냉장고 학교인접,남영희부동산공인중개사사무소
창원중동유니시티4단지,411동,매매,"9억 5,000",35,B,35B,"고/40층,",남동향,35B 최고의뷰 창원시티뷰 한눈에 내려보이는 집 잔금협의가능,남영희부동산공인중개사사무소
창원중동유니시티4단지,404동,매매,"9억 2,000",35,A,35A,"7/40층,",남동향,"35A 편안한 전망 초등,중등학교 가까운동 에어컨전부,중문",유니시티만경부동산중개사무소
창원중동유니시티4단지,404동,월세,3억/90,35,B,35B,"35/40층,",남서향,에어컨전체 중문 내부아주깔끔 커뮤니티동,우림공인중개사사무소
창원중동유니시티4단지,411동,매매,"9억 5,000",35,B,35B,"중/40층,",남동향,35B 초품아 탁 트인 공원 뷰 전세 안고 매매,동행부동산공인중개사사무소
창원중동유니시티4단지,411동,매매,"11억 8,000",41,,41평,"고/40층,",남동향,41 막힘없는멋진 시티뷰 초등학교가까운 선호동 에어컨 중문,Yoon윤공인중개사사무소
창원중동유니시티4단지,411동,매매,"9억 5,000",35,B,35B,"고/40층,",남동향,35B 공원과 시티뷰를 보는 전망대같은 멋진조망 에어컨2 중문 초품아,Yoon윤공인중개사사무소
창원중동유니시티4단지,412동,매매,"14억 5,000",47(48),,48평,"5/31층,",남향,48p I 따뜻한 햇살 가득 정남향 I 밝고 화사한 분위기 I 초품아,부자공인중개사사무소
창원중동유니시티4단지,408동,매매,"9억 2,000",35,A,35A,"고/38층,",남서향,"시스템에어컨4, 주인거주중으로 상태 최상, 학교 등하교 편리,입주조율가능",신한부동산중개사무소
창원중동유니시티4단지,403동,매매,"9억 5,000",35,A,35A,"17/40층,",남서향,"35A 403동 중층 최고인기동호수 초,중학교낀동 학원,편의점 이용편리",지향공인중개사사무소
창원중동유니시티4단지,401동,매매,18억,56,A,56A,"39/42층,",남서향,"56A,귀한 타입,멋진 두 공원 중앙.사화를 같이 아우르는 영구조망 세대",큰길공인중개사사무소
창원중동유니시티4단지,408동,매매,"9억 2,000",35,A,35A,"고/38층,",남서향,35A 가전포함한 풀옵션 중간에 위치한 조용한동 입주일협의,유니시티만경부동산중개사무소
창원중동유니시티4단지,401동,매매,18억,56,A,56A,"39/42층,",남서향,56A 귀한 타입 4단지 대형평형 선호입지 관리 잘 된 세대,바른부동산중개사무소
창원중동유니시티4단지,412동,매매,"14억 5,000",47(48),,48평,"저/31층,",남향,"48 에어컨전실, 중문 파릇한 공원 전망좋은 뷰 주인거주세대",바른공인중개사사무소
창원중동유니시티4단지,401동,매매,18억,56,A,56A,"고/42층,",남서향,56A 유일한매물 초고층 조용하고 살기좋은 4단지 대형면적,에이피엔부동산중개법인주식회사
창원중동유니시티4단지,404동,전세,"5억 5,000",35,B,35B,"고/40층,",남서향,에어컨전체 중문 내부아주깔끔 커뮤니티동,우림공인중개사사무소
창원중동유니시티4단지,408동,매매,"9억 2,000",35,A,35A,"26/38층,",남서향,"35A,관리최상의 주인세대,전실 에어컨,중문,펜트리",큰길공인중개사사무소
창원중동유니시티4단지,401동,매매,19억,56,A,56A,"22/42층,",남서향,"56A 공원전망탁월,주인거주 입주협의,상태최상",1번지부동산중개사무소
창원중동유니시티4단지,406동,매매,7억,25,,25평,"저/28층,",남동향,"25,에어컨2대,중문,확트인전망,안정적조망,컨디션최상,입주등조율가능",용지더샵공인중개사사무소
창원중동유니시티4단지,410동,매매,11억,41,,41평,"고/39층,",남동향,"41 확트인 사화공원뷰 전망좋은 집, 초등학교앞, 전월세안고매매",유진부동산중개
창원중동유니시티4단지,403동,매매,"9억 5,000",35,A,35A,"중/40층,",남서향,탁트인뷰 에어컨전체 중문 주인거주,우림공인중개사사무소
창원중동유니시티4단지,412동,매매,"14억 5,000",47(48),,48평,"고/31층,",남향,48 사화공원과 멋진도심뷰 초등학교바로옆 방4알파룸,우림공인중개사사무소
창원중동유니시티4단지,411동,월세,4억/90,41,,41평,"저/40층,",남동향,"41 귀한전월세 , 초등학교 바로 옆, 탁 트인 전망, 입주 협의가능",유진부동산중개
창원중동유니시티4단지,411동,전세,"6억 3,000",41,,41평,"저/40층,",남동향,"41 귀한 전세, 초등학교 바로 옆, 탁트인 전망, 전월세 가능",유진부동산중개
창원중동유니시티4단지,412동,매매,"14억 5,000",47(48),,48평,"저/31층,",남향,48 사화공원이 한눈에 주인거주 입주협의,우림공인중개사사무소
창원중동유니시티4단지,404동,월세,3억/90,35,B,35B,"고/40층,",남동향,35B 에어컨전체 중문 블라인드 커튼 넓은드레스룸 커뮤니티인접동 전세가능,남영희부동산공인중개사사무소
창원중동유니시티4단지,412동,매매,"14억 5,000",47(48),,48평,"저/31층,",남향,"정남향, 48형 대형평수, 사화공원의뷰, 에어컨전체,중문,슬라이딩도어",열린부동산중개사무소
창원중동유니시티4단지,403동,매매,"9억 5,000",35,A,35A,"중/40층,",남서향,"35 선호동 막힘없는 멋진 전망 학교,상가인접 생활권 편리",유니시티만경부동산중개사무소
창원중동유니시티4단지,410동,매매,"9억 5,000",35,A,35A,"중/39층,",남서향,"초등학교 바로 앞, 탁트인 사화공원뷰, 전세안고매매, 조정가능합니다",열린부동산중개사무소
창원중동유니시티4단지,404동,전세,"5억 5,000",35,B,35B,"고/40층,",남서향,35 귀한전세 커뮤니티인접동 주차편리 초품아 에어컨전체 중문 월세가능,남영희부동산공인중개사사무소
창원중동유니시티4단지,404동,전세,"5억 5,000",35,B,35B,"고/40층,",남서향,"35B 귀한매물,전체에어컨,중문,2월말부터 입주협의",1번지부동산중개사무소
창원중동유니시티4단지,404동,전세,"5억 5,000",35,B,35B,"고/40층,",남서향,"35B,귀한올전세",유니시티하나공인중개사사무소
창원중동유니시티4단지,404동,전세,"5억 5,000",35,B,35B,"고/40층,",남서향,"35B 일조 좋은 남서향 고층 시스템에어컨,중문 26년2월말 입주",유니시티만경부동산중개사무소
창원중동유니시티4단지,404동,전세,"5억 5,000",35,B,35B,"고/40층,",남서향,"35B,귀한 올전세,커뮤니티 동이라 시설이용 편리,전실에어컨,중문",큰길공인중개사사무소
창원중동유니시티4단지,412동,매매,"14억 5,000",47(48),,48평,"저/31층,",남향,48 정남향 귀한대형 사화공원 리조트뷰 방5개 보시면 반합니다.,야무진부동산중개사무소
창원중동유니시티4단지,401동,매매,18억,56,A,56A,"고/42층,",남서향,56 풀옵션 입주협의 절충,굿모닝부동산공인중개사사무소
창원중동유니시티4단지,410동,매매,"9억 5,000",35,A,35A,"중/39층,",남서향,35A 전세5억안고 깔끔하게 관리된집 영구조망권 옵션좋음 의창초바로앞동,남영희부동산공인중개사사무소
창원중동유니시티4단지,402동,매매,"9억 3,000",35,A,35A,"저/39층,",남동향,초등학교 앞 에어컨전실 중문,이지부동산중개사무소
창원중동유니시티4단지,411동,매매,"11억 8,000",41,,41평,"고/40층,",남동향,"입주 협의, 사화 공원 방향으로 뻥 뚫린 막힘 없는 뷰",에일린의 뜰 공인중개사사무소
창원중동유니시티4단지,411동,매매,11억,41,,41평,"고/40층,",남동향,411 영구조망 전세안고매매,우림공인중개사사무소
창원중동유니시티4단지,410동,매매,"9억 5,000",35,A,35A,"중/39층,",남동향,35A 입주가능한 매매 초품아 단지 조용하게 조망 트여서 예쁜 집,바른부동산중개사무소
창원중동유니시티4단지,412동,매매,"14억 5,000",47(48),,48평,"저/31층,",남향,정남향의대형수 초등바로옆 그림같은사화공원뷰 주인거주로관리잘된집,우성유니시티공인중개사사무소
창원중동유니시티4단지,410동,매매,"9억 5,000",35,B,35B,"중/39층,",남서향,트인전망 선호동 주인거주로 실입주 전세안고도 가능,우림공인중개사사무소
창원중동유니시티4단지,409동,매매,"11억 5,000",41,,41평,"중/40층,",남동향,"남동향, 사화공원.창원시내 전망이 막힘 없이 멋진 집,입주조정가능.",김경희공인중개사사무소
창원중동유니시티4단지,401동,매매,"18억 5,000",56,B,56B,"고/42층,",남서향,56 대형평형대 중앙공원에서 사화공원까지 시원하게 트인 전망,유니시티만경부동산중개사무소
창원중동유니시티4단지,401동,매매,18억,56,A,56A,"39/42층,",남서향,56 대형평형대 시원한 중앙공원과 사화공원 뷰 고층 입주일 협의,유니시티만경부동산중개사무소
창원중동유니시티4단지,411동,매매,"9억 5,000",35,B,35B,"중/40층,",남동향,"35B 최고의 전망을 자랑하는 선호동, 전세안고 매매",유진부동산중개
창원중동유니시티4단지,410동,매매,"9억 5,000",35,A,35A,"중/39층,",남서향,"Uni35A 1.1분내초등학교 2.전체에어컨,중문 3.27년1월입주협의",여여부동산중개사무소
창원중동유니시티4단지,403동,매매,"9억 5,000",35,A,35A,"중/40층,",남서향,"조용하면서 시원하게 트인전망,의창초등학교,도계중학교,서부스포츠센터 인접.",유니시티부동산중개사무소
창원중동유니시티4단지,411동,매매,"9억 6,000",35,B,35B,"고/40층,",남동향,"Uni35B 1.초록을 품은 막힘없는 전망2.전체에어컨,중문3.입주협의",여여부동산중개사무소
창원중동유니시티4단지,411동,매매,"9억 6,500",35,B,35B,"고/40층,",남동향,35B 실입주 되는 탁 트인 조망이 최고인 곳,든든한부동산중개사무소
창원중동유니시티4단지,412동,매매,"14억 5,000",47(48),,48평,"저/31층,",남향,"48 맨앞동 사화공원뷰,정남향 일조권 최상,입주협의,초품아",1번지부동산중개사무소
창원중동유니시티4단지,403동,매매,"9억 5,000",35,A,35A,"중/40층,",남서향,"35A 탁트인 공원전망,생활권편리,상태최상,입주협의",1번지부동산중개사무소
창원중동유니시티4단지,411동,매매,"9억 6,500",35,B,35B,"고/40층,",남동향,사화공원이한눈에 에어컨전체 중문,우림공인중개사사무소
창원중동유니시티4단지,403동,매매,"9억 5,000",35,A,35A,"중/40층,",남서향,"35A,인기 단지의 로얄동,막힘없는 중앙공원의 영구조망,전실에어컨 외",큰길공인중개사사무소
창원중동유니시티4단지,401동,매매,18억,56,A,56A,"고/42층,",남서향,"56, 탁 트인 사화 공원 뷰, 초품아, 즉시 입주 가능.",동행부동산공인중개사사무소
창원중동유니시티4단지,404동,매매,"9억 5,000",35,B,35B,"중/40층,",남동향,"남동향,아늑하고 조용한 단지내 전망이 편안한 집,초등학교 인접.",김경희 공인중개사 사무소
창원중동유니시티4단지,401동,매매,18억,56,A,56A,"중/42층,",남서향,56A 공실 기본형 에어컨전실 중문 인테리어기간 여유 로얄동호수,바른공인중개사사무소
창원중동유니시티4단지,411동,매매,"9억 6,000",35,B,35B,"고/40층,",남동향,,여여부동산중개사무소
창원중동유니시티4단지,411동,월세,2억/130,35,A,35A,"저/40층,",남서향,"남서향,앞동으로 환하고 따뜻한 집,초등학교 가까이 있습니다.",김경희 공인중개사 사무소
창원중동유니시티4단지,404동,매매,"9억 2,000",35,A,35A,"저/40층,",남동향,35A 전세안고 입주협의 아름다운정원뷰 에어컨전체 중문,우림공인중개사사무소
창원중동유니시티4단지,404동,월세,"2억 3,000/100",35,A,35A,"2/40층,",남동향,35A 어린자녀 케어하기 좋은 필로티층,유니시티만경부동산중개사무소
창원중동유니시티4단지,406동,매매,"7억 2,000",25,,25평,"고/28층,",남동향,"남동향,탁트인 창원시내.사화공원 전망 항상느낄 수 있는 집.",김경희 공인중개사 사무소
창원중동유니시티4단지,404동,매매,"9억 2,000",35,A,35A,"37/40층,",남서향,"뻥뚫린고층뷰 초,중학교가까운동 커뮤니티이용편리 가격절충가",지향공인중개사사무소
창원중동유니시티4단지,404동,전세,6억,41,,41평,"저/40층,",남서향,41 귀한 전세 3월 하순 이사가능 정원이 내려다보이는 예쁜 조망,바른부동산중개사무소
창원중동유니시티4단지,410동,전세,"5억 8,000",41,,41평,"저/39층,",남서향,41 초등인접 에어컨전실 바닥타일 중문 2월말입주협의가,대원일등 공인중개사사무소
창원중동유니시티4단지,404동,매매,"9억 2,000",35,A,35A,"고/40층,",남서향,35A 단지중심 커뮤니동 생활편익시설이용 편리 주인거주 입주협의,채미경공인중개사사무소
창원중동유니시티4단지,404동,매매,"9억 2,000",35,A,35A,"7/40층,",남동향,사계절정원뷰예쁜집 알파룸구조 집상태깨끗 전세안고매매,지향공인중개사사무소
창원중동유니시티4단지,412동,매매,"14억 5,000",47(48),,48평,"고/31층,",남향,48 귀한매물 산하늘 도심뷰 영구조망 주인거주,우림공인중개사사무소
창원중동유니시티4단지,404동,월세,3억/90,35,B,35B,"35/40층,",남서향,"35B 올전세도가능,편리한커뮤니티동,에어컨,중문,2월말부터입주가능",1번지부동산중개사무소
창원중동유니시티4단지,404동,전세,"5억 5,000",35,B,35B,"35/40층,",남서향,"35B 전망과 입주생활의 편리함까지,전체에어컨,중문,2월말부터입주가능",1번지부동산중개사무소
창원중동유니시티4단지,404동,전세,6억,41,,41평,"저/40층,",남서향,"41 교통접근성,생활권편리동 3월입주협의,집상태좋아요",1번지부동산중개사무소
창원중동유니시티4단지,408동,매매,"9억 2,000",35,A,35A,"26/38층,",남서향,35A 408동 중층 남서향 커뮤니티시설가까운동 햇살많은집,지향공인중개사사무소
창원중동유니시티4단지,404동,월세,"2억 3,000/110",35,A,35A,"2/40층,",남동향,"35A 필로티2층,아이들 콩콩거려도됩니다, 입주협의가능",1번지부동산중개사무소
창원중동유니시티4단지,408동,매매,"9억 2,000",35,A,35A,"고/38층,",남서향,"남서향,단지 정원 예쁜 집,초등학교 단지내,커뮤니티 동 편리함.",김경희 공인중개사 사무소
창원중동유니시티4단지,404동,전세,"5억 5,000",35,B,35B,"고/40층,",남서향,35B 단지중심 커뮤니티동 에어컨전실 중문 입주협의,채미경공인중개사사무소
창원중동유니시티4단지,401동,매매,"19억 5,000",56,A,56A,"고/42층,",남서향,"56A 판상형 고층, 모던한 인테리어, 관리가 잘 된 세대",옳음부동산중개사무소
창원중동유니시티4단지,404동,월세,3억/90,35,B,35B,"고/40층,",남서향,에어컨전체 중문 도심뷰와 초등학교 전망나와요,우림공인중개사사무소
창원중동유니시티4단지,404동,월세,3억/90,35,B,35B,"고/40층,",남서향,35B 올전세가능 에어컨전실 중문 단지중심커뮤니티동 입주협의,채미경공인중개사사무소
창원중동유니시티4단지,411동,월세,4억/90,41,,41평,"저/40층,",남동향,"41 초등학교 옆, 에어컨전체, 입주날짜 협의 가능",유진부동산중개
창원중동유니시티4단지,411동,매매,"9억 6,500",35,B,35B,"고/40층,",남동향,채광좋은 앞동 초등학교옆 에어컨전체,우림공인중개사사무소
창원중동유니시티4단지,411동,전세,"6억 3,000",41,,41평,"저/40층,",남동향,"41귀한 전세, 2월말~ 입주협의,",유진부동산중개
창원중동유니시티4단지,404동,전세,"5억 5,000",35,B,35B,"고/40층,",남서향,35B 관리 최상 반전세,금손부동산공인중개사사무소
창원중동유니시티4단지,404동,전세,"5억 5,000",35,B,35B,"35/40층,",남서향,관리잘된집 커뮤니티시설이용편리한동 고층 양방향뷰좋음,지향공인중개사사무소
창원중동유니시티4단지,401동,매매,18억,56,A,56A,"고/42층,",남서향,최대평수 56A 즉시입주 편안히 보실 수 있어요,우림공인중개사사무소
창원중동유니시티4단지,403동,매매,"9억 5,000",35,A,35A,"중/40층,",남서향,35A 초등학교안심뷰 주인거주로 아주깔끔 입주협의,우림공인중개사사무소
창원중동유니시티4단지,412동,매매,"14억 5,000",47(48),,48평,"저/31층,",남향,48타입 방4개 알파룸 주인거주로 입주협의,우림공인중개사사무소
